0:119> !runaway 7                
 User Mode Time                  
  Thread       Time              
 313:1b7c      0 days 0:00:06.562
 119:8d8       0 days 0:00:06.562
 206:1728      0 days 0:00:06.531
 255:1810      0 days 0:00:06.421
 364:3c4       0 days 0:00:06.375
 337:1b68      0 days 0:00:06.375
 275:18d4      0 days 0:00:06.343
 148:1bec      0 days 0:00:06.343
 182:1bfc      0 days 0:00:06.328
 180:1af0      0 days 0:00:06.312
 167:19bc      0 days 0:00:06.312
 363:10b0      0 days 0:00:06.265
 153:19c4      0 days 0:00:06.265
 274:18f8      0 days 0:00:06.250
 346:18d8      0 days 0:00:06.187
 278:19dc      0 days 0:00:06.187
 230:1814      0 days 0:00:06.171
 161:17dc      0 days 0:00:06.171
 288:16e0      0 days 0:00:06.156
 202:f7c       0 days 0:00:06.140
 262:afc       0 days 0:00:06.125
 159:16b0      0 days 0:00:06.125
 123:150c      0 days 0:00:06.125
 309:1988      0 days 0:00:06.093
 260:750       0 days 0:00:06.093
 254:7b0       0 days 0:00:06.093
 280:1bb4      0 days 0:00:06.078
 173:1648      0 days 0:00:06.062
 348:d90       0 days 0:00:06.031
 209:1420      0 days 0:00:06.031
 179:17ec      0 days 0:00:06.031
 251:172c      0 days 0:00:05.984
 354:a24       0 days 0:00:05.968
 151:1a64      0 days 0:00:05.953
 210:17d4      0 days 0:00:05.906
 150:13cc      0 days 0:00:05.906
 140:1934      0 days 0:00:05.890
 253:448       0 days 0:00:05.875
 224:19ac      0 days 0:00:05.875
 358:9b0       0 days 0:00:05.859
 328:1aa4      0 days 0:00:05.859
 318:18c0      0 days 0:00:05.859
 316:1b04      0 days 0:00:05.859
 306:1688      0 days 0:00:05.859
 218:1530      0 days 0:00:05.859
 310:ae8       0 days 0:00:05.843
 198:169c      0 days 0:00:05.843
 195:1404      0 days 0:00:05.843
 273:1954      0 days 0:00:05.828
 196:13f0      0 days 0:00:05.828
 189:b4c       0 days 0:00:05.828
 122:103c      0 days 0:00:05.828
 247:18fc      0 days 0:00:05.812
 192:18c4      0 days 0:00:05.812
 184:1914      0 days 0:00:05.812
 144:1930      0 days 0:00:05.812
 250:1900      0 days 0:00:05.781
 201:1bf0      0 days 0:00:05.781
 194:16b8      0 days 0:00:05.781
 165:17c4      0 days 0:00:05.781
 138:16c0      0 days 0:00:05.781
 350:2108      0 days 0:00:05.765
 331:120       0 days 0:00:05.765
 311:1ad4      0 days 0:00:05.765
 229:1708      0 days 0:00:05.765
 361:1d4c      0 days 0:00:05.750
 279:b18       0 days 0:00:05.750
 205:16f4      0 days 0:00:05.750
 177:11f0      0 days 0:00:05.750
 152:1828      0 days 0:00:05.750
 359:990       0 days 0:00:05.734
 228:13e4      0 days 0:00:05.734
 330:18cc      0 days 0:00:05.718
 270:178c      0 days 0:00:05.718
 174:134       0 days 0:00:05.718
 171:17e4      0 days 0:00:05.718
 242:18b8      0 days 0:00:05.703
 365:1cb0      0 days 0:00:05.687
 360:2674      0 days 0:00:05.687
 212:26dc      0 days 0:00:05.687
 158:9b8       0 days 0:00:05.671
 127:1970      0 days 0:00:05.671
 345:1a7c      0 days 0:00:05.656
 335:1894      0 days 0:00:05.656
 284:1a60      0 days 0:00:05.656
 264:1a14      0 days 0:00:05.656
 214:18b0      0 days 0:00:05.656
 116:cf0       0 days 0:00:05.656
 317:12a0      0 days 0:00:05.640
 241:a48       0 days 0:00:05.640
 215:5b8       0 days 0:00:05.640
 183:1898      0 days 0:00:05.640
 118:1ae0      0 days 0:00:05.640
 225:1558      0 days 0:00:05.625
 129:bb4       0 days 0:00:05.625
 308:860       0 days 0:00:05.609
 298:1ac8      0 days 0:00:05.609
 290:1380      0 days 0:00:05.609
 271:1554      0 days 0:00:05.609
 295:11e8      0 days 0:00:05.593
 277:26c4      0 days 0:00:05.593
 131:1024      0 days 0:00:05.593
 342:1b94      0 days 0:00:05.578
 261:1af8      0 days 0:00:05.578
 244:1288      0 days 0:00:05.578
 203:16ac      0 days 0:00:05.578
 199:1b44      0 days 0:00:05.578
 289:18a4      0 days 0:00:05.562
 213:1434      0 days 0:00:05.562
 186:1794      0 days 0:00:05.562
 155:1274      0 days 0:00:05.562
 117:1308      0 days 0:00:05.562
 222:1504      0 days 0:00:05.546
 352:888       0 days 0:00:05.531
 245:1978      0 days 0:00:05.531
 197:17f8      0 days 0:00:05.531
 188:238       0 days 0:00:05.531
 301:179c      0 days 0:00:05.515
 293:19e8      0 days 0:00:05.515
 283:17c0      0 days 0:00:05.515
 157:1a08      0 days 0:00:05.515
 139:181c      0 days 0:00:05.515
 329:1fc       0 days 0:00:05.500
 200:1b90      0 days 0:00:05.500
 258:17e0      0 days 0:00:05.484
 227:1afc      0 days 0:00:05.484
 170:bd0       0 days 0:00:05.484
 137:1790      0 days 0:00:05.484
 305:148       0 days 0:00:05.468
 191:1a40      0 days 0:00:05.468
 154:1a00      0 days 0:00:05.468
 268:1598      0 days 0:00:05.453
 236:19f4      0 days 0:00:05.453
 221:1920      0 days 0:00:05.453
 204:1a30      0 days 0:00:05.453
 142:12dc      0 days 0:00:05.453
 303:16c4      0 days 0:00:05.437
 130:1268      0 days 0:00:05.437
 340:1a74      0 days 0:00:05.421
 217:1b88      0 days 0:00:05.421
 248:18a8      0 days 0:00:05.406
 190:13bc      0 days 0:00:05.406
 132:188       0 days 0:00:05.406
 356:1fac      0 days 0:00:05.390
 249:98c       0 days 0:00:05.390
 223:18ac      0 days 0:00:05.390
 149:170c      0 days 0:00:05.390
 145:1370      0 days 0:00:05.390
 341:199c      0 days 0:00:05.375
 320:798       0 days 0:00:05.375
 282:1b00      0 days 0:00:05.375
 336:18d0      0 days 0:00:05.343
 256:1a18      0 days 0:00:05.343
 353:2334      0 days 0:00:05.328
 338:1820      0 days 0:00:05.328
 327:1a54      0 days 0:00:05.328
 259:16fc      0 days 0:00:05.328
 257:4e0       0 days 0:00:05.328
 176:b04       0 days 0:00:05.328
 163:b00       0 days 0:00:05.328
 272:1388      0 days 0:00:05.312
 234:13a4      0 days 0:00:05.312
 168:17bc      0 days 0:00:05.312
 357:998       0 days 0:00:05.296
 349:1ba0      0 days 0:00:05.296
 343:25c8      0 days 0:00:05.296
 326:1938      0 days 0:00:05.296
 216:1204      0 days 0:00:05.296
 322:1948      0 days 0:00:05.281
 314:9b4       0 days 0:00:05.281
 211:68        0 days 0:00:05.281
 325:fd0       0 days 0:00:05.265
 286:1230      0 days 0:00:05.265
 266:1964      0 days 0:00:05.265
 178:1360      0 days 0:00:05.265
 175:b50       0 days 0:00:05.265
 166:17f4      0 days 0:00:05.265
 162:12e8      0 days 0:00:05.265
 160:1b08      0 days 0:00:05.265
 146:15c4      0 days 0:00:05.265
 141:17a8      0 days 0:00:05.265
 120:15c0      0 days 0:00:05.265
 711:244c      0 days 0:00:05.250
 321:18e8      0 days 0:00:05.250
 294:1924      0 days 0:00:05.250
 685:1414      0 days 0:00:05.234
 302:1b70      0 days 0:00:05.234
 121:e3c       0 days 0:00:05.234
 243:7b8       0 days 0:00:05.218
 164:19a0      0 days 0:00:05.218
 333:1aec      0 days 0:00:05.203
 324:1a20      0 days 0:00:05.203
 193:193c      0 days 0:00:05.203
 172:176c      0 days 0:00:05.203
 126:12fc      0 days 0:00:05.203
 347:1910      0 days 0:00:05.187
 292:1a6c      0 days 0:00:05.187
 252:b08       0 days 0:00:05.187
 136:27c       0 days 0:00:05.187
 133:a34       0 days 0:00:05.171
 339:c08       0 days 0:00:05.156
 285:490       0 days 0:00:05.156
 263:189c      0 days 0:00:05.156
 208:f74       0 days 0:00:05.140
 304:1220      0 days 0:00:05.125
 231:d00       0 days 0:00:05.125
 233:19b0      0 days 0:00:05.093
 156:1768      0 days 0:00:05.093
 128:b64       0 days 0:00:05.093
 124:1460      0 days 0:00:05.093
 265:168c      0 days 0:00:05.078
 181:1918      0 days 0:00:05.078
 169:1238      0 days 0:00:05.078
 521:d2c       0 days 0:00:05.062
 602:11d0      0 days 0:00:05.046
 571:f58       0 days 0:00:05.046
 497:bd8       0 days 0:00:05.046
 355:1e00      0 days 0:00:05.046
 332:1b8c      0 days 0:00:05.046
 300:1974      0 days 0:00:05.046
 362:2620      0 days 0:00:05.031
 291:73c       0 days 0:00:05.031
 237:45c       0 days 0:00:05.031
 489:ba8       0 days 0:00:05.015
 299:1b6c      0 days 0:00:05.015
 626:13b8      0 days 0:00:05.000
 185:144c      0 days 0:00:05.000
 621:12f8      0 days 0:00:04.984
 563:f18       0 days 0:00:04.984
 307:1980      0 days 0:00:04.984
 296:1ba8      0 days 0:00:04.984
 281:9e0       0 days 0:00:04.953
 267:1a5c      0 days 0:00:04.937
 246:1b78      0 days 0:00:04.937
 351:88c       0 days 0:00:04.906
 207:19a8      0 days 0:00:04.906
 319:19a4      0 days 0:00:04.890
 238:17f0      0 days 0:00:04.890
 219:d38       0 days 0:00:04.890
 689:1450      0 days 0:00:04.875
 647:7b4       0 days 0:00:04.875
 607:121c      0 days 0:00:04.875
 534:da4       0 days 0:00:04.875
